District,Crop,Year,Season,Area,Production,Yield
BHANDARA,Rice,2010-11,Kharif,181500,258800,1.43
CHANDRAPUR,Rice,2010-11,Kharif,114300,160100,1.4
GADCHIROLI,Rice,2010-11,Kharif,156800,233200,1.49
KOLHAPUR,Rice,2010-11,Kharif,111500,321600,2.88
NAGPUR,Rice,2010-11,Kharif,71400,70100,0.98
RAIGAD,Rice,2010-11,Kharif,124600,294800,2.37
SANGLI,Rice,2010-11,Kharif,20200,53900,2.67
SATARA,Rice,2010-11,Kharif,50800,82200,1.62
SINDHUDURG,Rice,2010-11,Kharif,73900,197000,2.67
THANE,Rice,2010-11,Kharif,136000,275300,2.02
AHMEDNAGAR,Small millets,2010-11,Rabi,687100,593200,0.86
AKOLA,Small millets,2010-11,Rabi,38300,90800,2.37
AMRAVATI,Small millets,2010-11,Rabi,55900,106500,1.91
AURANGABAD,Small millets,2010-11,Rabi,160400,234500,1.46
BEED,Small millets,2010-11,Rabi,261300,227800,0.87
BHANDARA,Small millets,2010-11,Rabi,11500,12500,1.09
BULDHANA,Small millets,2010-11,Rabi,82800,131000,1.58
CHANDRAPUR,Small millets,2010-11,Rabi,40400,39800,0.99
DHULE,Small millets,2010-11,Rabi,42500,88700,2.09
HINGOLI,Small millets,2010-11,Rabi,60600,75400,1.24
JALGAON,Small millets,2010-11,Rabi,132300,288600,2.18
JALNA,Small millets,2010-11,Rabi,164300,158600,0.97
KOLHAPUR,Small millets,2010-11,Rabi,29700,59700,2.01
LATUR,Small millets,2010-11,Rabi,66800,72700,1.09
NAGPUR,Small millets,2010-11,Rabi,78500,117300,1.49
NANDED,Small millets,2010-11,Rabi,78600,111400,1.42
NASHIK,Small millets,2010-11,Rabi,93100,164100,1.76
OSMANABAD,Small millets,2010-11,Rabi,313200,248500,0.79
PARBHANI,Small millets,2010-11,Rabi,209300,148400,0.71
PUNE,Small millets,2010-11,Rabi,524300,494800,0.94
SANGLI,Small millets,2010-11,Rabi,235500,224900,0.95
SOLAPUR,Small millets,2010-11,Rabi,765000,592400,0.77
WARDHA,Small millets,2010-11,Rabi,30700,49700,1.62
AHMEDNAGAR,Soyabean,2010-11,Kharif,50700,90800,1.79
AKOLA,Soyabean,2010-11,Kharif,126600,238400,1.88
AMRAVATI,Soyabean,2010-11,Kharif,273300,444500,1.63
AURANGABAD,Soyabean,2010-11,Kharif,7700,16400,2.13
BEED,Soyabean,2010-11,Kharif,70400,96600,1.37
BULDHANA,Soyabean,2010-11,Kharif,225500,416100,1.85
CHANDRAPUR,Soyabean,2010-11,Kharif,148300,148600,1
DHULE,Soyabean,2010-11,Kharif,21100,47100,2.23
GADCHIROLI,Soyabean,2010-11,Kharif,7500,6900,0.92
HINGOLI,Soyabean,2010-11,Kharif,148300,237400,1.6
JALGAON,Soyabean,2010-11,Kharif,12900,26200,2.03
KOLHAPUR,Soyabean,2010-11,Kharif,49200,137100,2.79
LATUR,Soyabean,2010-11,Kharif,194500,431800,2.22
NAGPUR,Soyabean,2010-11,Kharif,242400,287100,1.18
NANDED,Soyabean,2010-11,Kharif,181200,268400,1.48
NANDURBAR,Soyabean,2010-11,Kharif,33100,53600,1.62
NASHIK,Soyabean,2010-11,Kharif,56900,80900,1.42
OSMANABAD,Soyabean,2010-11,Kharif,65200,111400,1.71
SANGLI,Soyabean,2010-11,Kharif,57300,119600,2.09
SATARA,Soyabean,2010-11,Kharif,40100,65400,1.63
WASHIM,Soyabean,2010-11,Kharif,209200,298700,1.43
YAVATMAL,Soyabean,2010-11,Kharif,198500,273100,1.38
AHMEDNAGAR,Sugarcane,2010-11,Whole Year,126000,11516400,91.4
AURANGABAD,Sugarcane,2010-11,Whole Year,23300,1959500,84.1
BEED,Sugarcane,2010-11,Whole Year,58800,3874900,65.9
DHULE,Sugarcane,2010-11,Whole Year,5300,442600,83.51
HINGOLI,Sugarcane,2010-11,Whole Year,4600,303600,66
JALGAON,Sugarcane,2010-11,Whole Year,11200,877000,78.3
JALNA,Sugarcane,2010-11,Whole Year,19300,1192700,61.8
KOLHAPUR,Sugarcane,2010-11,Whole Year,139900,12591000,90
LATUR,Sugarcane,2010-11,Whole Year,33000,2263800,68.6
NANDED,Sugarcane,2010-11,Whole Year,13700,827500,60.4
NANDURBAR,Sugarcane,2010-11,Whole Year,10200,738500,72.4
NASHIK,Sugarcane,2010-11,Whole Year,25700,1989200,77.4
OSMANABAD,Sugarcane,2010-11,Whole Year,43200,3175200,73.5
PARBHANI,Sugarcane,2010-11,Whole Year,15500,1415200,91.3
PUNE,Sugarcane,2010-11,Whole Year,111500,11083100,99.4
SANGLI,Sugarcane,2010-11,Whole Year,76300,7851300,102.9
SATARA,Sugarcane,2010-11,Whole Year,74000,6963400,94.1
SOLAPUR,Sugarcane,2010-11,Whole Year,163100,16000100,98.1
WARDHA,Sugarcane,2010-11,Whole Year,2000,136800,68.4
YAVATMAL,Sugarcane,2010-11,Whole Year,4500,300600,66.8
LATUR,Urad,2010-11,Kharif,59800,43400,0.73
WASHIM,Urad,2010-11,Kharif,35200,25300,0.72
AHMEDNAGAR,Wheat,2010-11,Rabi,133700,248900,1.86
AKOLA,Wheat,2010-11,Rabi,37800,89900,2.38
AMRAVATI,Wheat,2010-11,Rabi,54700,105400,1.93
AURANGABAD,Wheat,2010-11,Rabi,75300,158400,2.1
BEED,Wheat,2010-11,Rabi,63600,82500,1.3
BHANDARA,Wheat,2010-11,Rabi,11500,12500,1.09
BULDHANA,Wheat,2010-11,Rabi,53800,92700,1.72
DHULE,Wheat,2010-11,Rabi,30300,65300,2.16
HINGOLI,Wheat,2010-11,Rabi,34400,57200,1.66
JALGAON,Wheat,2010-11,Rabi,66000,164600,2.49
KOLHAPUR,Wheat,2010-11,Rabi,8600,22800,2.65
NAGPUR,Wheat,2010-11,Rabi,75200,115700,1.54
NANDED,Wheat,2010-11,Rabi,49000,82700,1.69
NANDURBAR,Wheat,2010-11,Rabi,22700,54300,2.39
NASHIK,Wheat,2010-11,Rabi,75300,143700,1.91
OSMANABAD,Wheat,2010-11,Rabi,41800,43300,1.04
PARBHANI,Wheat,2010-11,Rabi,46400,79500,1.71
PUNE,Wheat,2010-11,Rabi,60000,115900,1.93
SANGLI,Wheat,2010-11,Rabi,39300,72900,1.85
SATARA,Wheat,2010-11,Rabi,43700,86500,1.98
SOLAPUR,Wheat,2010-11,Rabi,87800,122900,1.4
WASHIM,Wheat,2010-11,Rabi,21900,35200,1.61
YAVATMAL,Wheat,2010-11,Rabi,41700,61400,1.47
DHULE,Castor seed,2010-11,Kharif,100,40,0.4
JALGAON,Castor seed,2010-11,Kharif,100,40,0.4
JALNA,Castor seed,2010-11,Kharif,300,40,0.13
NAGPUR,Rapeseed &Mustard,2010-11,Rabi,100,40,0.4
RAIGAD,Rapeseed &Mustard,2010-11,Rabi,100,40,0.4
RATNAGIRI,Rapeseed &Mustard,2010-11,Rabi,100,40,0.4
SINDHUDURG,Rapeseed &Mustard,2010-11,Rabi,100,40,0.4
NAGPUR,Sesamum,2010-11,Kharif,100,40,0.4
AURANGABAD,Castor seed,2010-11,Kharif,100,50,0.5
PUNE,Rapeseed &Mustard,2010-11,Rabi,100,50,0.5
RATNAGIRI,Sesamum,2010-11,Kharif,100,50,0.5
BULDHANA,Small millets,2010-11,Kharif,100,50,0.5
CHANDRAPUR,Sesamum,2010-11,Rabi,200,60,0.3
AKOLA,Castor seed,2010-11,Kharif,100,100,1
CHANDRAPUR,Castor seed,2010-11,Kharif,100,100,1
HINGOLI,Castor seed,2010-11,Kharif,400,100,0.25
KOLHAPUR,Castor seed,2010-11,Kharif,200,100,0.5
NAGPUR,Castor seed,2010-11,Kharif,100,100,1
OSMANABAD,Castor seed,2010-11,Kharif,500,100,0.2
SOLAPUR,Castor seed,2010-11,Kharif,100,100,1
BHANDARA,Groundnut,2010-11,Summer,100,100,1
JALNA,Groundnut,2010-11,Summer,100,100,1
PARBHANI,Groundnut,2010-11,Kharif,100,100,1
RAIGAD,Groundnut,2010-11,Kharif,100,100,1
WARDHA,Groundnut,2010-11,Kharif,200,100,0.5
AKOLA,Jowar,2010-11,Rabi,100,100,1
YAVATMAL,Jowar,2010-11,Rabi,100,100,1
AHMEDNAGAR,Linseed,2010-11,Rabi,500,100,0.2
AURANGABAD,Linseed,2010-11,Rabi,400,100,0.25
HINGOLI,Linseed,2010-11,Rabi,500,100,0.2
AKOLA,Maize,2010-11,Summer,200,100,0.5
JALNA,Maize,2010-11,Summer,300,100,0.33
BHANDARA,Moong(Green Gram),2010-11,Kharif,200,100,0.5
CHANDRAPUR,Moong(Green Gram),2010-11,Kharif,400,100,0.25
SINDHUDURG,Moong(Green Gram),2010-11,Kharif,100,100,1
WARDHA,Moong(Green Gram),2010-11,Kharif,200,100,0.5
HINGOLI,Niger seed,2010-11,Kharif,300,100,0.33
JALNA,Niger seed,2010-11,Kharif,200,100,0.5
RAIGAD,Niger seed,2010-11,Kharif,400,100,0.25
SANGLI,Niger seed,2010-11,Kharif,200,100,0.5
AMRAVATI,Rapeseed &Mustard,2010-11,Rabi,300,100,0.33
BEED,Rapeseed &Mustard,2010-11,Rabi,400,100,0.25
BHANDARA,Rapeseed &Mustard,2010-11,Rabi,300,100,0.33
GONDIA,Rapeseed &Mustard,2010-11,Rabi,300,100,0.33
JALGAON,Rapeseed &Mustard,2010-11,Rabi,100,100,1
NANDURBAR,Rapeseed &Mustard,2010-11,Rabi,200,100,0.5
NASHIK,Rapeseed &Mustard,2010-11,Rabi,200,100,0.5
THANE,Rapeseed &Mustard,2010-11,Rabi,200,100,0.5
AHMEDNAGAR,Sesamum,2010-11,Kharif,500,100,0.2
NANDED,Sesamum,2010-11,Rabi,200,100,0.5
PUNE,Sesamum,2010-11,Rabi,400,100,0.25
RAIGAD,Sesamum,2010-11,Kharif,200,100,0.5
SANGLI,Sesamum,2010-11,Rabi,200,100,0.5
SOLAPUR,Sesamum,2010-11,Kharif,300,100,0.33
AKOLA,Small millets,2010-11,Kharif,100,100,1
GADCHIROLI,Small millets,2010-11,Kharif,100,100,1
JALNA,Small millets,2010-11,Kharif,200,100,0.5
LATUR,Small millets,2010-11,Kharif,700,100,0.14
NAGPUR,Small millets,2010-11,Kharif,100,100,1
NANDED,Small millets,2010-11,Kharif,400,100,0.25
OSMANABAD,Small millets,2010-11,Kharif,600,100,0.17
PARBHANI,Small millets,2010-11,Kharif,200,100,0.5
RAIGAD,Small millets,2010-11,Rabi,100,100,1
WARDHA,Small millets,2010-11,Kharif,100,100,1
AKOLA,Sunflower,2010-11,Summer,100,100,1
AMRAVATI,Sunflower,2010-11,Summer,100,100,1
AURANGABAD,Sunflower,2010-11,Summer,100,100,1
HINGOLI,Sunflower,2010-11,Kharif,200,100,0.5
JALGAON,Sunflower,2010-11,Summer,100,100,1
JALNA,Sunflower,2010-11,Summer,100,100,1
NANDURBAR,Sunflower,2010-11,Kharif,300,100,0.33
NASHIK,Sunflower,2010-11,Kharif,200,100,0.5
WARDHA,Sunflower,2010-11,Rabi,100,100,1
WASHIM,Sunflower,2010-11,Summer,100,100,1
BHANDARA,Urad,2010-11,Kharif,100,100,1
GADCHIROLI,Urad,2010-11,Kharif,100,100,1
GONDIA,Urad,2010-11,Kharif,100,100,1
SINDHUDURG,Urad,2010-11,Kharif,200,100,0.5
WARDHA,Urad,2010-11,Kharif,100,100,1
SOLAPUR,Linseed,2010-11,Rabi,400,110,0.28
AHMEDNAGAR,Castor seed,2011-12,Kharif,100,20,0.2
SATARA,Linseed,2011-12,Rabi,100,20,0.2
AURANGABAD,Niger seed,2011-12,Kharif,100,20,0.2
JALNA,Niger seed,2011-12,Kharif,100,20,0.2
RAIGAD,Sesamum,2011-12,Rabi,100,20,0.2
SINDHUDURG,Sesamum,2011-12,Rabi,100,20,0.2
CHANDRAPUR,Small millets,2011-12,Rabi,100,20,0.2
NANDED,Small millets,2011-12,Rabi,100,20,0.2
DHULE,Bajra,2011-12,Kharif,112500,123200,1.1
JALNA,Bajra,2011-12,Kharif,26400,27200,1.03
NASHIK,Bajra,2011-12,Kharif,165900,170100,1.03
PUNE,Bajra,2011-12,Kharif,50700,40700,0.8
SATARA,Bajra,2011-12,Kharif,25700,16400,0.64
AHMEDNAGAR,Cotton(lint),2011-12,Kharif,112000,238100,2.13
AKOLA,Cotton(lint),2011-12,Kharif,169400,259300,1.53
AMRAVATI,Cotton(lint),2011-12,Kharif,187400,270200,1.44
AURANGABAD,Cotton(lint),2011-12,Kharif,379300,696500,1.84
BEED,Cotton(lint),2011-12,Kharif,329000,418900,1.27
BULDHANA,Cotton(lint),2011-12,Kharif,256900,321700,1.25
CHANDRAPUR,Cotton(lint),2011-12,Kharif,100000,158900,1.59
DHULE,Cotton(lint),2011-12,Kharif,156200,270100,1.73
HINGOLI,Cotton(lint),2011-12,Kharif,89600,143400,1.6
JALGAON,Cotton(lint),2011-12,Kharif,548600,1040400,1.9
JALNA,Cotton(lint),2011-12,Kharif,306900,527100,1.72
NAGPUR,Cotton(lint),2011-12,Kharif,102100,141800,1.39
NANDED,Cotton(lint),2011-12,Kharif,326600,520900,1.59
NANDURBAR,Cotton(lint),2011-12,Kharif,57200,81300,1.42
NASHIK,Cotton(lint),2011-12,Kharif,47000,96500,2.05
OSMANABAD,Cotton(lint),2011-12,Kharif,20500,37600,1.83
PARBHANI,Cotton(lint),2011-12,Kharif,240500,413400,1.72
WARDHA,Cotton(lint),2011-12,Kharif,178400,336700,1.89
WASHIM,Cotton(lint),2011-12,Kharif,64000,103900,1.62
YAVATMAL,Cotton(lint),2011-12,Kharif,481100,713500,1.48
AMRAVATI,Gram,2011-12,Rabi,68900,67200,0.98
BULDHANA,Gram,2011-12,Rabi,48100,40300,0.84
JALGAON,Gram,2011-12,Rabi,36200,47100,1.3
LATUR,Gram,2011-12,Rabi,65400,57200,0.87
NAGPUR,Gram,2011-12,Rabi,69900,61800,0.88
OSMANABAD,Gram,2011-12,Rabi,54200,38200,0.7
SOLAPUR,Gram,2011-12,Rabi,24800,16400,0.66
WARDHA,Gram,2011-12,Rabi,28000,19900,0.71
KOLHAPUR,Groundnut,2011-12,Kharif,49500,62800,1.27
PUNE,Groundnut,2011-12,Kharif,39200,41400,1.06
SATARA,Groundnut,2011-12,Kharif,42300,59500,1.41
AHMEDNAGAR,Jowar,2011-12,Rabi,434600,123200,0.28
AKOLA,Jowar,2011-12,Kharif,40600,124300,3.06
AURANGABAD,Jowar,2011-12,Kharif,5900,11600,1.97
AURANGABAD,Jowar,2011-12,Rabi,86300,65200,0.76
BEED,Jowar,2011-12,Rabi,170400,117700,0.69
DHULE,Jowar,2011-12,Kharif,22000,34500,1.57
HINGOLI,Jowar,2011-12,Kharif,42900,53700,1.25
JALGAON,Jowar,2011-12,Kharif,75700,177600,2.35
JALNA,Jowar,2011-12,Rabi,81800,60100,0.73
KOLHAPUR,Jowar,2011-12,Rabi,11800,19300,1.64
LATUR,Jowar,2011-12,Kharif,106200,139700,1.32
LATUR,Jowar,2011-12,Rabi,27100,27300,1.01
NANDED,Jowar,2011-12,Kharif,129300,167400,1.29
NANDED,Jowar,2011-12,Rabi,28200,26500,0.94
NANDURBAR,Jowar,2011-12,Kharif,25200,60100,2.38
NANDURBAR,Jowar,2011-12,Rabi,23400,30400,1.3
OSMANABAD,Jowar,2011-12,Kharif,55100,57900,1.05
PARBHANI,Jowar,2011-12,Kharif,60000,79000,1.32
PARBHANI,Jowar,2011-12,Rabi,160200,124300,0.78
PUNE,Jowar,2011-12,Rabi,173600,101100,0.58
SANGLI,Jowar,2011-12,Kharif,60400,45300,0.75
SANGLI,Jowar,2011-12,Rabi,177200,41900,0.24
SATARA,Jowar,2011-12,Kharif,36300,65100,1.79
SATARA,Jowar,2011-12,Rabi,139900,86800,0.62
SOLAPUR,Jowar,2011-12,Rabi,482600,193000,0.4
KOLHAPUR,Castor seed,2011-12,Kharif,100,30,0.3
SOLAPUR,Castor seed,2011-12,Kharif,100,30,0.3
SINDHUDURG,Niger seed,2011-12,Kharif,100,30,0.3
HINGOLI,Rapeseed &Mustard,2011-12,Rabi,100,30,0.3
OSMANABAD,Rapeseed &Mustard,2011-12,Rabi,100,30,0.3
RATNAGIRI,Rapeseed &Mustard,2011-12,Rabi,100,30,0.3
NAGPUR,Sesamum,2011-12,Kharif,100,30,0.3
NANDED,Sesamum,2011-12,Rabi,100,30,0.3
SANGLI,Sesamum,2011-12,Kharif,100,30,0.3
BHANDARA,Urad,2011-12,Kharif,100,30,0.3
GONDIA,Urad,2011-12,Kharif,100,30,0.3
AHMEDNAGAR,Maize,2011-12,Rabi,9200,22600,2.46
AURANGABAD,Maize,2011-12,Kharif,144200,469300,3.25
BULDHANA,Maize,2011-12,Kharif,57200,159200,2.78
JALGAON,Maize,2011-12,Kharif,65000,235100,3.62
JALGAON,Maize,2011-12,Rabi,12200,34700,2.84
JALNA,Maize,2011-12,Kharif,58700,152900,2.6
NANDURBAR,Maize,2011-12,Kharif,29200,88100,3.02
NASHIK,Maize,2011-12,Kharif,173800,554000,3.19
SANGLI,Maize,2011-12,Kharif,32800,73200,2.23
SANGLI,Maize,2011-12,Rabi,17700,31500,1.78
SATARA,Maize,2011-12,Kharif,11900,19900,1.67
SATARA,Maize,2011-12,Rabi,6700,19500,2.91
SOLAPUR,Maize,2011-12,Kharif,15200,37800,2.49
SOLAPUR,Maize,2011-12,Rabi,21900,39800,1.82
JALGAON,Moong(Green Gram),2011-12,Kharif,36900,24600,0.67
JALNA,Moong(Green Gram),2011-12,Kharif,25300,12500,0.49
NASHIK,Ragi,2011-12,Kharif,40000,36300,0.91
PUNE,Ragi,2011-12,Kharif,10300,11900,1.16
CHANDRAPUR,Rice,2011-12,Kharif,158100,199900,1.26
GADCHIROLI,Rice,2011-12,Kharif,152200,182300,1.2
GONDIA,Rice,2011-12,Kharif,172800,294800,1.71
KOLHAPUR,Rice,2011-12,Kharif,104300,278900,2.67
NAGPUR,Rice,2011-12,Kharif,77500,117400,1.51
NASHIK,Rice,2011-12,Kharif,62900,77800,1.24
PUNE,Rice,2011-12,Kharif,62000,85600,1.38
RAIGAD,Rice,2011-12,Kharif,123800,298600,2.41
RATNAGIRI,Rice,2011-12,Kharif,77400,226100,2.92
SINDHUDURG,Rice,2011-12,Kharif,74200,202500,2.73
THANE,Rice,2011-12,Kharif,137500,337200,2.45
AHMEDNAGAR,Soyabean,2011-12,Kharif,58600,122700,2.09
AKOLA,Soyabean,2011-12,Kharif,140600,167700,1.19
AMRAVATI,Soyabean,2011-12,Kharif,296700,373100,1.26
BEED,Soyabean,2011-12,Kharif,76400,118100,1.55
BULDHANA,Soyabean,2011-12,Kharif,258800,374200,1.45
CHANDRAPUR,Soyabean,2011-12,Kharif,146800,129700,0.88
HINGOLI,Soyabean,2011-12,Kharif,146700,204200,1.39
JALGAON,Soyabean,2011-12,Kharif,15800,31600,2
JALNA,Soyabean,2011-12,Kharif,60300,90000,1.49
LATUR,Soyabean,2011-12,Kharif,265400,437200,1.65
NAGPUR,Soyabean,2011-12,Kharif,241200,157300,0.65
NANDED,Soyabean,2011-12,Kharif,183000,233800,1.28
NANDURBAR,Soyabean,2011-12,Kharif,32300,57500,1.78
NASHIK,Soyabean,2011-12,Kharif,58600,81500,1.39
OSMANABAD,Soyabean,2011-12,Kharif,90800,137400,1.51
PARBHANI,Soyabean,2011-12,Kharif,129800,154500,1.19
SANGLI,Soyabean,2011-12,Kharif,59800,99900,1.67
WARDHA,Soyabean,2011-12,Kharif,173000,150600,0.87
WASHIM,Soyabean,2011-12,Kharif,219100,290600,1.33
YAVATMAL,Soyabean,2011-12,Kharif,221400,298100,1.35
AHMEDNAGAR,Sugarcane,2011-12,Whole Year,129500,11879200,91.73
AURANGABAD,Sugarcane,2011-12,Whole Year,20100,1705200,84.84
BEED,Sugarcane,2011-12,Whole Year,53600,3487500,65.07
BHANDARA,Sugarcane,2011-12,Whole Year,3000,231700,77.23
DHULE,Sugarcane,2011-12,Whole Year,5200,359600,69.15
GONDIA,Sugarcane,2011-12,Whole Year,400,25400,63.5
HINGOLI,Sugarcane,2011-12,Whole Year,8400,556800,66.29
JALGAON,Sugarcane,2011-12,Whole Year,11200,820000,73.21
JALNA,Sugarcane,2011-12,Whole Year,18700,1306400,69.86
KOLHAPUR,Sugarcane,2011-12,Whole Year,146100,12847200,87.93
LATUR,Sugarcane,2011-12,Whole Year,42900,3113200,72.57
NANDED,Sugarcane,2011-12,Whole Year,23900,1752000,73.31
NANDURBAR,Sugarcane,2011-12,Whole Year,8300,778700,93.82
NASHIK,Sugarcane,2011-12,Whole Year,24600,1861200,75.66
OSMANABAD,Sugarcane,2011-12,Whole Year,54500,3663100,67.21
PARBHANI,Sugarcane,2011-12,Whole Year,17200,1166200,67.8
PUNE,Sugarcane,2011-12,Whole Year,129900,13157600,101.29
SANGLI,Sugarcane,2011-12,Whole Year,70500,7163400,101.61
SATARA,Sugarcane,2011-12,Whole Year,70600,6962600,98.62
SOLAPUR,Sugarcane,2011-12,Whole Year,173400,15936200,91.9
WARDHA,Sugarcane,2011-12,Whole Year,3700,244300,66.03
YAVATMAL,Sugarcane,2011-12,Whole Year,4700,330500,70.32
JALGAON,Urad,2011-12,Kharif,42700,31900,0.75
AHMEDNAGAR,Wheat,2011-12,Rabi,48100,88700,1.84
AKOLA,Wheat,2011-12,Rabi,16700,36600,2.19
AMRAVATI,Wheat,2011-12,Rabi,32500,58900,1.81
AURANGABAD,Wheat,2011-12,Rabi,39900,74200,1.86
BEED,Wheat,2011-12,Rabi,39800,52800,1.33
BULDHANA,Wheat,2011-12,Rabi,41100,67900,1.65
DHULE,Wheat,2011-12,Rabi,34300,78600,2.29
